Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
7938,66,3.0,61.119164,44.36191,5.0,2.0,5.0,1966,0.16197556,B,A,31,7010,5,4508.0,3,7,B,263985.77147374826
15709,48,3.0,86.48994,73.91082,12.579118,1.0,1.0,2015,0.041124634,B,B,46,9515,5,900.0,1,10,B,377587.81645292154
9663,27,2.0,88.2232,48.547974,16.0,5.0,14.0,2007,0.051815435,B,B,5,1227,0,900.0,0,0,B,202195.39642756036
14868,85,3.0,54.264355,34.647285,6.0,4.0,9.0,1980,0.03717782,B,B,52,11217,1,2300.0,1,7,B,224659.62278100348
7617,85,3.0,76.35801,47.495422,10.0,4.0,16.0,1979,0.03717782,B,B,52,11217,1,2300.0,1,7,B,330039.97262006736
5755,180,2.0,68.448784,44.548435,7.0,7.0,7.0,1929,0.037316453,B,B,32,6748,2,562.0,4,10,B,372898.22919928684
11519,119,3.0,98.59859,53.99164,11.0,8.0,14.0,2006,0.000995363,B,B,42,7651,1,900.0,1,5,B,419261.65962924005
6954,74,1.0,50.223297,42.918808,7.304489,1.0,1.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,195638.19708452787
7463,48,2.0,82.29277,42.38338,10.0,2.0,22.0,2013,0.041124634,B,B,46,9515,5,900.0,1,10,B,381306.21460955386
138,27,3.0,86.698586,74.08912,12.609464,8.0,14.0,2017,0.072157584,B,B,2,629,1,900.0,0,0,A,216470.50694863196
1499,27,3.0,84.720146,72.39843,12.32172,9.0,12.0,2016,0.072157584,B,B,2,629,1,900.0,0,0,A,213957.39194343335
14579,27,3.0,77.38425,67.38425,10.0,12.0,19.0,2016,0.21140121,B,B,9,1892,0,900.0,0,1,B,218994.1437480878
30,23,2.0,64.41874,55.049664,9.369078,8.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,173364.7485716419
6991,58,1.0,107.3647,91.74955,15.6151495,2.0,2.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,365865.32112413156
16283,93,1.0,47.433,17.383995,10.0,19.0,24.0,2013,0.050900057,B,B,43,10621,1,30.0,2,3,B,198100.96320004034
15305,151,3.0,85.97854,56.762165,10.0,5.0,8.0,1959,0.23610845,B,B,16,3893,2,900.0,3,10,B,380143.16385545605
12736,9,3.0,89.243965,45.998287,10.0,16.0,22.0,1987,0.13624443,B,B,11,2370,0,900.0,0,1,B,308809.3584166608
1506,17,3.0,126.52503,114.52503,12.0,8.0,15.0,2014,0.09344257,B,B,23,4635,5,3300.0,2,4,B,430273.8656127898
4302,23,2.0,59.288414,50.665493,8.622922,4.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,159995.23946680443
8170,9,3.0,81.79515,69.89884,11.896307,1.0,1.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,264310.8065567819
14230,129,1.0,43.07487,18.410894,10.0,4.0,24.0,2010,0.020741327,B,B,24,5613,5,1340.0,2,5,B,200528.04054770805
14438,61,2.0,57.460213,33.412025,10.0,16.0,17.0,1985,0.30032253,B,B,52,10311,6,900.0,1,9,B,267719.18014984403
15974,96,1.0,42.563133,19.53007,8.0,6.0,17.0,2008,0.041116353,B,B,53,14892,4,900.0,1,4,B,196003.89978290512
3263,101,2.0,44.357346,28.298985,5.0,3.0,9.0,1968,0.22582495,A,B,41,6558,7,1548.0,3,2,B,188692.44752239148
11227,118,1.0,35.31506,19.541382,7.0,3.0,5.0,1952,0.21843974,B,B,21,4472,6,1450.0,4,7,A,171925.90960212622
9355,58,1.0,36.661312,22.483309,6.0,3.0,9.0,1972,0.31019914,B,B,11,2748,1,900.0,0,0,B,154862.8804496989
326,58,1.0,37.9177,22.190187,9.0,10.0,16.0,1975,0.050755568,B,B,24,5469,1,145.0,0,1,B,171960.80966094366
13155,41,2.0,48.440716,32.138783,6.0,4.0,9.0,1979,0.3940942,B,B,3,662,0,35.0,0,0,B,178807.89893184815
13238,74,3.0,119.60748,109.60748,10.0,8.0,12.0,2017,0.07577875,B,B,6,1437,3,900.0,0,2,B,403861.058593047
2785,53,2.0,73.81223,35.865536,11.0,10.0,20.0,2012,0.31392455,B,B,22,4625,11,3855.0,2,10,B,341825.74238411454
7047,26,2.0,41.20799,27.10457,6.0,11.0,12.0,1968,0.0,B,B,36,6714,2,2672.0,0,2,B,224770.8389508183
4222,55,2.0,57.33728,36.67874,9.0,16.0,17.0,1998,0.041365445,B,B,31,5569,0,900.0,1,4,B,252636.4264250937
14734,27,1.0,35.771393,30.568792,5.2026005,7.0,12.0,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,122228.49792045228
4224,27,1.0,41.441013,31.441013,10.0,5.0,20.0,1977,0.017647052,B,B,2,469,0,900.0,0,0,B,124567.62766249236
11259,6,1.0,47.87373,40.910965,6.9627676,12.0,25.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,142448.83683457863
6174,6,1.0,40.424942,34.54553,5.8794136,6.0,17.0,2014,0.24320452,B,B,5,1564,0,540.0,0,0,B,124350.01037999717
14057,23,2.0,62.403942,53.327896,9.076045,25.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,173397.8116670304
5181,27,2.0,61.55017,54.55017,7.0,5.0,14.0,2015,0.017647052,B,B,2,469,0,900.0,0,0,B,186172.38479185625
5926,88,3.0,63.505623,43.841824,6.0,4.0,9.0,1971,0.1273759,B,B,43,8429,3,900.0,3,9,B,256546.28121406716
193,31,1.0,37.672993,20.502935,9.0,8.0,14.0,1975,0.0,B,B,23,3684,2,900.0,0,4,B,214555.7919839222
12528,21,1.0,36.957165,21.680702,6.0,5.0,6.0,1962,0.034331497,B,B,25,5487,3,900.0,0,4,B,159765.51454536148
5128,66,3.0,76.99803,49.207653,8.0,3.0,5.0,1961,0.16197556,B,A,31,7010,5,4508.0,3,7,B,376346.0486355669
13462,55,3.0,61.07004,44.83078,6.0,9.0,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B,235899.5756284632
5845,111,1.0,33.984272,22.952002,5.0,4.0,5.0,1964,0.0,B,B,36,6714,2,2672.0,0,2,B,152402.28820435557
6872,2,3.0,61.544277,42.10888,6.0,8.0,9.0,1970,0.30947912,B,B,35,7715,4,990.0,0,6,B,246944.11872240918
8821,34,2.0,52.14991,33.968094,8.0,6.0,17.0,1995,0.069753364,B,B,53,13670,4,900.0,1,11,B,230831.16700151426
5106,54,1.0,38.43055,23.898098,8.0,2.0,5.0,1962,0.006076152,B,B,30,5285,0,645.0,6,6,B,186555.9035578654
8164,53,2.0,64.946625,44.865402,10.0,15.0,24.0,2018,0.049637258,B,B,34,7759,0,229.0,1,3,B,272696.56914706255
5679,80,2.0,55.605305,31.44524,9.0,7.0,12.0,1976,0.0,B,B,39,8647,0,810.0,0,5,B,274849.737845472
2985,93,2.0,50.413166,32.775043,6.0,2.0,12.0,1976,0.52186704,B,B,25,6149,0,900.0,0,0,B,203649.8810537472
2106,2,2.0,46.312496,31.953806,6.0,8.0,9.0,1970,0.30947912,B,B,35,7715,4,990.0,0,6,B,203019.415529134
12494,57,3.0,82.19384,46.555843,13.0,12.0,17.0,2000,0.0907991,B,B,74,19083,2,900.0,5,15,B,380479.16973530105
15150,27,2.0,61.814632,51.814632,10.0,4.0,15.0,2016,0.017647052,B,B,2,469,0,900.0,0,0,B,174223.2475166355
187,29,2.0,45.84491,32.04011,5.0,12.0,12.0,1968,0.06966034,B,B,31,6119,4,900.0,1,2,B,196109.74142895025
15095,6,3.0,83.79342,71.60648,12.186936,3.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,212581.27761074272
15289,58,2.0,65.23318,55.74565,9.48753,3.0,3.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,236235.2695932281
497,18,1.0,44.79381,23.97331,8.0,8.0,14.0,1987,0.0,B,B,30,5562,0,900.0,0,5,A,196874.59487116456
10048,3,1.0,34.120235,21.351473,6.0,4.0,9.0,1973,0.050900057,B,B,43,10621,1,30.0,2,3,B,148672.82159194807
15012,27,1.0,30.771374,16.201885,5.0,4.0,9.0,2003,0.041116353,B,B,53,14892,4,900.0,1,4,B,161817.28460075668
11229,9,2.0,52.115448,34.813366,8.0,2.0,14.0,1996,0.16153175,B,B,25,5648,1,30.0,2,4,B,215871.3390579227
15927,105,1.0,41.54017,19.64646,9.0,4.0,16.0,1977,0.06966034,B,B,31,6119,4,900.0,1,2,B,193100.3777053602
12092,60,1.0,25.340574,15.273214,5.0,6.0,9.0,1965,0.34107193,B,B,27,5664,2,2300.0,3,11,B,175684.1213105228
11174,6,1.0,81.72293,69.83713,11.885803,1.0,1.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,203308.24155087836
13967,1,2.0,53.127518,45.40064,7.7268796,8.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,165446.8343392575
6693,46,2.0,48.08554,35.82146,5.0,9.0,9.0,1966,0.18878376,B,B,31,6137,4,900.0,0,1,B,196137.83921261836
92,21,3.0,70.4248,46.60475,9.0,12.0,12.0,1971,0.19448927,B,B,47,8004,3,125.0,3,5,B,279772.0009986226
13961,6,1.0,41.261482,35.260403,6.0010805,7.0,17.0,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,127397.6372877119
16220,82,3.0,70.987564,49.748222,7.0,13.0,16.0,1986,0.037316453,B,B,32,6748,2,562.0,4,10,B,380631.8238477316
13333,88,2.0,52.592514,33.127365,8.0,4.0,12.0,1975,0.1273759,B,B,43,8429,3,900.0,3,9,B,237144.13610083965
7730,18,1.0,38.689175,22.164637,8.0,2.0,14.0,1988,0.0,B,B,30,5562,0,900.0,0,5,A,182704.0962532442
15250,41,1.0,22.049873,15.882365,4.0,9.0,9.0,1973,0.17505486,B,B,36,10055,3,900.0,1,0,B,148739.38263782323
16392,35,1.0,45.128613,38.565094,6.5635166,7.0,18.0,2014,0.08903972,B,B,33,7976,5,900.0,0,11,B,231733.89943774373
14544,87,1.0,43.26419,19.759325,8.0,16.0,17.0,1987,0.10045574,B,B,43,7227,0,900.0,1,6,A,185946.92299613424
7261,52,3.0,77.70069,66.39988,11.300808,13.0,17.0,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,305009.8071566294
16105,52,2.0,62.41726,50.41726,12.0,4.0,17.0,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,199505.69748278946
2984,1,1.0,40.813644,34.877697,5.935947,13.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,141980.21434302235
3162,94,3.0,60.1607,45.102688,5.0,3.0,9.0,1970,0.28279766,B,B,33,8667,2,900.0,0,6,B,239797.9224467123
2260,105,1.0,37.91085,22.815943,6.0,9.0,9.0,1974,0.06966034,B,B,31,6119,4,900.0,1,2,B,200665.78725213362
7004,152,3.0,68.96469,40.150196,8.0,3.0,13.0,1989,0.042031586,B,B,37,6856,2,1940.0,2,5,B,350497.1331636043
452,75,1.0,38.68292,23.288795,10.0,16.0,16.0,1988,0.30746666,B,A,30,5048,9,325.0,2,5,B,211979.02890038787
7828,73,2.0,64.843414,33.052956,12.0,5.0,5.0,1977,0.042031586,B,B,37,6856,2,1940.0,2,5,B,302107.5302381097
626,11,2.0,53.722828,35.66254,6.0,3.0,9.0,1973,0.000169676,B,B,36,5992,0,900.0,1,1,B,212255.57270346835
4583,70,3.0,61.039886,45.087017,6.0,6.0,9.0,1975,0.002211665,B,B,39,7614,3,900.0,1,5,A,300487.7401442758
3725,27,1.0,41.688328,35.625168,6.063161,15.0,17.0,2018,0.011654127,B,B,4,915,0,900.0,0,0,B,127618.85628329344
5894,53,1.0,40.403988,34.527622,5.8763666,21.0,22.0,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,182818.88727513156
3316,44,2.0,42.769726,23.928955,6.0,8.0,18.0,1966,0.23220508,B,B,24,4860,1,80.0,0,3,B,178068.55593089398
6887,58,2.0,67.25687,57.47501,9.781856,10.0,17.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,248715.2261477189
2492,61,3.0,67.33755,42.228394,8.0,5.0,9.0,1980,0.30032253,B,B,52,10311,6,900.0,1,9,B,279237.17055065127
9133,1,2.0,66.2235,56.591938,9.631563,17.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,201059.84987377073
15655,211,2.0,46.501556,32.276985,5.0,5.0,5.0,1965,1.8e-09,B,B,16,3681,2,1815.0,2,5,B,229094.8330974113
12639,32,2.0,46.447113,27.099422,6.0,4.0,9.0,1972,0.13564979,B,B,46,7960,6,350.0,3,11,B,216455.74661194338
3848,23,3.0,49.64603,33.893826,6.0,2.0,2.0,1965,0.014072961,B,B,2,475,0,900.0,0,0,B,126280.55994334749
11820,93,2.0,58.13212,32.579407,11.0,12.0,16.0,1984,0.52186704,B,B,25,6149,0,900.0,0,0,B,214922.21555248683
15254,1,2.0,64.83941,55.40915,9.43026,10.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,201676.36899470107
10750,23,2.0,55.266262,47.22832,8.037939,4.0,12.0,1977,0.005767451,B,B,1,388,0,900.0,0,0,B,123684.69075339382
1156,12,3.0,78.05516,45.90856,10.0,12.0,16.0,1984,0.0907991,B,B,74,19083,2,900.0,5,15,B,368622.7324471075
2910,47,2.0,42.401855,28.437551,4.0,2.0,9.0,1970,0.4581745,B,A,26,4439,1,1130.0,1,5,B,171538.8591298707
8591,145,2.0,54.07229,32.34365,9.0,13.0,17.0,2005,0.24603155,B,A,22,3151,4,2715.0,3,3,B,276553.18984351784
14247,53,2.0,47.699554,30.545439,5.0,7.0,9.0,1970,0.31392455,B,B,22,4625,11,3855.0,2,10,B,203113.9051814348
1425,23,2.0,74.25259,63.453274,10.799315,3.0,12.0,1977,0.014072961,B,B,2,475,0,900.0,0,0,B,174446.2115415258
16660,74,2.0,45.881702,30.806025,5.0,2.0,5.0,1966,0.371149,B,B,34,7065,1,750.0,2,5,B,168421.71443995796
1837,172,1.0,39.0631,21.501425,6.0,3.0,15.0,1975,0.0,B,B,7,1660,2,1786.0,1,5,B,221004.32869973962
6461,101,1.0,41.365334,22.020575,8.0,13.0,14.0,2003,0.03869299,B,B,28,6533,1,1015.0,2,5,B,177768.8150947769
2580,22,2.0,52.61956,44.966557,7.653002,4.0,17.0,1977,0.11853738,B,B,30,6207,1,1183.0,1,0,B,240878.95120861926
1052,6,1.0,52.647404,44.990353,7.6570516,6.0,25.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,142298.32525498894
577,100,3.0,55.680172,41.259163,5.0,5.0,5.0,1956,0.20014681,B,B,23,3975,8,770.0,2,0,B,277891.4226332359
2825,8,2.0,62.64316,33.442776,10.0,13.0,22.0,2005,0.43788525,B,B,23,5735,3,1084.0,0,5,B,253608.72810358723
2746,45,3.0,83.77174,71.58796,12.183784,12.0,12.0,1977,0.19578105,B,B,23,5212,6,900.0,3,2,B,385053.74947999045
2291,54,2.0,74.26563,63.46442,10.801212,9.0,9.0,1977,0.006076152,B,B,30,5285,0,645.0,6,6,B,351457.79172342934
10962,9,3.0,77.07321,44.784878,10.0,9.0,14.0,1992,0.16153175,B,B,25,5648,1,30.0,2,4,B,312963.491197003
8547,8,2.0,54.472046,31.693817,8.0,10.0,14.0,1990,0.4581745,B,A,26,4439,1,1130.0,1,5,B,205327.40965527893
10019,101,1.0,41.92787,23.462679,9.0,14.0,14.0,1977,0.22582495,A,B,41,6558,7,1548.0,3,2,B,198501.5730317915
756,85,3.0,77.29324,50.57468,10.0,14.0,16.0,1982,0.03717782,B,B,52,11217,1,2300.0,1,7,B,330182.92675378715
1709,66,3.0,78.17086,55.81284,8.0,2.0,5.0,1959,0.11162739,B,B,50,12238,8,1970.0,2,3,B,387973.0881270893
9076,60,3.0,61.400463,38.591812,8.0,5.0,5.0,1910,0.34107193,B,B,27,5664,2,2300.0,3,11,B,300493.1002665706
3211,61,1.0,41.297813,22.985638,7.0,15.0,17.0,2011,0.30032253,B,B,52,10311,6,900.0,1,9,B,198199.26773646896
2535,93,1.0,43.057034,23.04479,8.0,14.0,17.0,2010,0.041116353,B,B,53,14892,4,900.0,1,4,B,206902.62202623178
10943,172,3.0,61.19442,48.870518,6.0,1.0,9.0,1967,0.0,B,B,7,1660,2,1786.0,1,5,B,322555.39489682287
4830,23,2.0,60.67542,51.85077,8.824648,5.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,174573.84230557948
9928,1,1.0,41.228943,35.232597,5.996348,7.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,140937.85452706512
16143,6,3.0,79.965256,44.157055,13.0,2.0,25.0,2018,0.24320452,B,B,5,1564,0,540.0,0,0,B,205415.93711215642
16784,34,2.0,53.34322,33.39698,8.0,1.0,14.0,1993,0.069753364,B,B,53,13670,4,900.0,1,11,B,236469.09711738033
16434,96,2.0,55.85158,33.610027,9.0,11.0,14.0,2005,0.041116353,B,B,53,14892,4,900.0,1,4,B,254319.1515165815
436,96,1.0,39.82889,24.118135,8.0,6.0,12.0,2000,0.041116353,B,B,53,14892,4,900.0,1,4,B,193182.2315927447
1226,53,2.0,57.328888,48.990963,8.337928,19.0,19.0,2016,0.049637258,B,B,34,7759,0,229.0,1,3,B,262223.3225377118
1259,53,3.0,81.3106,69.484764,11.825834,18.0,18.0,2017,0.049637258,B,B,34,7759,0,229.0,1,3,B,352748.2940040543
15299,1,1.0,43.78871,37.42007,6.3686414,1.0,1.0,1977,0.014580716,B,B,3,760,1,900.0,0,0,B,122433.5269365207
4343,6,2.0,55.315784,31.07279,9.0,4.0,17.0,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,144980.19185163744
14661,27,2.0,67.47022,32.28464,9.812885,1.0,1.0,1977,0.017647052,B,B,2,469,0,900.0,0,0,B,174063.62195854326
1988,62,2.0,46.29491,29.735077,6.0,9.0,9.0,1977,0.03717782,B,B,52,11217,1,2300.0,1,7,B,198153.9259578152
10173,27,2.0,63.88812,54.596214,9.291904,3.0,3.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,183616.8065494779
11746,66,2.0,42.30314,27.327736,5.0,4.0,5.0,1962,0.16197556,B,A,31,7010,5,4508.0,3,7,B,200872.60044653976
8412,27,2.0,69.46554,58.465534,11.0,2.0,2.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,168193.53403950925
9281,85,1.0,28.240534,12.375011,6.0,6.0,9.0,1978,0.03717782,B,B,52,11217,1,2300.0,1,7,B,152479.20765912376
6246,26,2.0,48.016922,43.016922,5.0,1.0,5.0,1965,0.0,B,B,36,6714,2,2672.0,0,2,B,249655.56765902948
5440,79,2.0,45.42495,40.42495,5.0,5.0,5.0,1967,0.30746666,B,A,30,5048,9,325.0,2,5,B,231479.3068349877
15301,107,2.0,39.777203,25.89794,5.0,4.0,9.0,1966,0.17473908,B,B,17,3379,9,100.0,0,3,B,206506.56890449708
1223,94,2.0,56.20023,32.00786,7.0,11.0,17.0,2000,0.52186704,B,B,25,6149,0,900.0,0,0,B,204759.69641915444
2714,155,3.0,58.492123,41.446434,5.0,3.0,5.0,1964,0.042307273,B,B,17,2810,9,4849.0,3,6,B,291058.4245740728
3077,27,1.0,37.535583,32.076397,5.4591846,2.0,19.0,2014,0.21140121,B,B,9,1892,0,900.0,0,1,B,119692.31275462372
5549,27,2.0,78.15355,66.78688,11.3666725,12.0,12.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,189304.40215006654
16626,155,2.0,56.473705,32.42015,6.0,3.0,5.0,1960,0.042307273,B,B,17,2810,9,4849.0,3,6,B,289097.2846334326
382,57,1.0,37.765804,21.24227,9.0,1.0,12.0,1979,0.13321534,B,B,49,11395,3,1406.0,3,4,A,176240.35195672725
5635,23,1.0,37.10063,31.704708,5.3959255,3.0,3.0,1977,0.005767451,B,B,1,388,0,900.0,0,0,B,117321.48267763834
186,74,2.0,80.08001,68.43315,11.646856,6.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,338810.8895403899
4839,6,1.0,40.568787,34.668453,5.900335,10.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,126848.06090063357
433,25,2.0,57.72712,35.01463,9.0,8.0,12.0,1994,0.069753364,B,B,53,13670,4,900.0,1,11,B,261863.9955471811
7210,1,1.0,48.31442,18.155457,11.0,15.0,17.0,1977,0.014580716,B,B,3,760,1,900.0,0,0,B,141313.95379551817
15243,53,2.0,56.872925,48.601315,8.271613,12.0,12.0,1977,0.049637258,B,B,34,7759,0,229.0,1,3,B,243157.41303346798
9993,12,3.0,64.125786,44.086506,6.0,7.0,9.0,1979,0.0907991,B,B,74,19083,2,900.0,5,15,B,261926.08931506515
7529,27,1.0,34.559906,29.533504,5.0264015,25.0,25.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,118900.19837167185
14506,58,2.0,65.66502,56.11469,9.550338,3.0,3.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,236649.1810914824
5807,2,1.0,40.207756,19.719795,8.0,16.0,16.0,1985,0.035145268,B,B,42,9292,3,2620.0,0,3,B,198552.27829030377
2373,18,2.0,64.304474,35.550903,10.0,4.0,17.0,1991,0.0,B,B,30,5562,0,900.0,0,5,A,275438.9550691796
13618,23,2.0,53.12674,45.399975,7.7267666,3.0,3.0,1977,0.005767451,B,B,1,388,0,900.0,0,0,B,119056.33670563767
9908,105,1.0,39.95413,24.993155,6.0,9.0,9.0,1974,0.06966034,B,B,31,6119,4,900.0,1,2,B,202718.78803564134
5404,10,2.0,46.764015,27.302492,6.0,6.0,12.0,1972,0.08903972,B,B,33,7976,5,900.0,0,11,B,210092.8652761033
11023,138,1.0,42.884647,19.606401,7.0,17.0,17.0,2012,0.0,B,B,36,6714,2,2672.0,0,2,B,228559.1764852821
9678,9,2.0,66.73969,56.739693,10.0,10.0,17.0,2016,0.16153175,B,B,25,5648,1,30.0,2,4,B,231606.55082881995
6160,31,2.0,44.727657,30.314238,5.0,5.0,9.0,1974,0.15134622,B,A,32,5889,10,830.0,4,1,B,214205.87827372196
4181,27,2.0,53.9681,46.11897,7.8491344,12.0,12.0,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,153491.17774528405
4230,34,1.0,45.846764,35.846764,10.0,16.0,16.0,2014,0.069753364,B,B,53,13670,4,900.0,1,11,B,182796.04915755198
13858,62,1.0,34.51942,22.82847,6.0,8.0,9.0,1974,0.002211665,B,B,39,7614,3,900.0,1,5,A,156684.27708310462
15871,45,2.0,59.231915,50.61721,8.614704,15.0,17.0,1977,0.19578105,B,B,23,5212,6,900.0,3,2,B,303407.939027049
7564,38,3.0,93.09932,53.8518,13.540388,26.0,26.0,2016,0.060753047,B,B,15,2787,2,520.0,0,7,B,399918.27156282624
14463,66,3.0,81.198814,46.71482,10.0,13.0,23.0,2002,0.11162739,B,B,50,12238,8,1970.0,2,3,B,397175.62874914845
15115,114,2.0,43.874115,27.248812,6.0,10.0,12.0,1967,0.32701802,B,B,12,2270,2,2500.0,1,0,B,224093.08444144353
7533,66,1.0,16.319016,11.118981,4.0,4.0,5.0,1965,0.11162739,B,B,50,12238,8,1970.0,2,3,B,163135.2916969052
9862,88,1.0,36.173504,20.036316,8.0,9.0,9.0,1974,0.1273759,B,B,43,8429,3,900.0,3,9,B,168339.8248244672
5708,45,2.0,61.91108,51.91108,10.0,14.0,24.0,2017,0.19578105,B,B,23,5212,6,900.0,3,2,B,310088.89553610585
272,41,3.0,50.553024,35.496395,6.0,3.0,9.0,1975,0.036122292,B,B,24,4378,0,1036.0,1,1,B,207976.7228448803
4612,106,1.0,42.150852,23.60043,7.0,9.0,14.0,2000,0.31392455,B,B,22,4625,11,3855.0,2,10,B,213649.76409405627
13336,125,2.0,46.435005,29.11849,6.0,7.0,9.0,1972,0.19448927,B,B,47,8004,3,125.0,3,5,B,223078.02952056727
13944,99,2.0,48.876472,31.489088,6.0,4.0,9.0,1976,0.03349371,B,B,66,10573,1,1322.0,3,8,B,198891.20096005787
3517,17,1.0,44.73603,19.261717,10.0,15.0,24.0,2011,0.09344257,B,B,23,4635,5,3300.0,2,4,B,230865.9888382601
422,69,2.0,57.1849,36.723602,9.0,8.0,16.0,1982,0.000991363,B,B,33,6783,3,900.0,1,9,B,312352.73278152954
12769,22,1.0,41.18166,35.19219,5.989471,13.0,17.0,1977,0.11853738,B,B,30,6207,1,1183.0,1,0,B,205688.51662048762
16079,11,4.0,70.46994,44.730907,6.0,6.0,9.0,1970,0.000169676,B,B,36,5992,0,900.0,1,1,B,336284.8346175644
4398,58,3.0,86.15978,73.628685,12.5311,8.0,17.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,286625.0256512101
8250,58,1.0,50.262074,42.951942,7.3101287,9.0,9.0,2016,0.43788525,B,B,23,5735,3,1084.0,0,5,B,189551.13111577756
8900,93,2.0,52.61941,32.762604,8.0,4.0,12.0,1984,0.050900057,B,B,43,10621,1,30.0,2,3,B,223296.28232051182
10819,46,2.0,49.352333,32.094833,6.0,8.0,12.0,1980,0.0,B,B,47,11319,0,1145.0,3,5,B,198160.14470039017
10551,6,2.0,54.757862,34.576763,9.0,5.0,17.0,2010,0.24320452,B,B,5,1564,0,540.0,0,0,B,152457.8445066504
3418,167,2.0,59.860844,40.01303,9.0,4.0,6.0,1939,0.050272014,B,B,21,4231,14,1020.0,0,3,B,315615.15410563746
3889,8,1.0,36.970566,22.357681,6.0,6.0,12.0,1980,0.219006,B,B,28,6746,3,900.0,1,4,B,164551.8156633756
1186,1,2.0,64.26639,54.919468,9.34692,3.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,194873.40633912568
15227,31,3.0,98.64222,54.330063,11.0,18.0,18.0,2014,0.15134622,B,A,32,5889,10,830.0,4,1,B,422971.9768293444
13432,46,3.0,106.598274,65.22197,12.0,15.0,16.0,2013,0.18878376,B,B,31,6137,4,900.0,0,1,B,427788.7504768763
10654,34,3.0,78.22761,46.383713,10.0,13.0,17.0,1996,0.069753364,B,B,53,13670,4,900.0,1,11,B,347226.8760404054
7306,23,2.0,64.56593,55.175446,9.390485,14.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,173095.41360103976
16325,19,2.0,59.49924,34.31479,10.0,7.0,17.0,2007,0.30947912,B,B,35,7715,4,990.0,0,6,B,269326.53596620384
7510,44,2.0,54.399223,32.995438,8.0,16.0,16.0,1985,0.12219048,B,B,25,4724,2,1308.0,1,3,B,245487.57401503038
7237,27,1.0,44.85071,38.327614,6.523099,7.0,17.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,127247.01298209216
11812,65,2.0,64.06315,44.251385,7.0,3.0,8.0,1958,0.08194346,B,B,20,2738,2,900.0,1,4,B,321442.9328592527
7823,107,1.0,32.66438,20.130882,5.0,9.0,9.0,1970,0.050272014,B,B,21,4231,14,1020.0,0,3,B,180078.96135240336
10691,23,3.0,104.15151,89.00369,15.147822,19.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,256227.06665238828
12699,23,1.0,31.297256,26.745375,4.551881,1.0,1.0,2016,0.03465608,B,B,0,168,0,900.0,0,0,B,79373.55764443286
914,1,2.0,64.13447,54.806736,9.327733,16.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,199295.9404789307
12160,91,3.0,61.145,48.370644,5.0,9.0,9.0,1974,0.33389154,B,B,30,6564,1,900.0,0,0,B,247238.15819755744
4600,145,2.0,61.933243,36.958782,10.0,16.0,17.0,1989,0.0,B,B,30,5562,0,900.0,0,5,A,301186.3056237821
